Days,Updated On,DL,GJ,MP,TN
1,28-04-2020,43370,56101,31060,101874
2,29-04-2020,47225,59488,33837,109961
3,30-04-2020,51150,64007,41712,119748
4,01-05-2020,55570,68774,44116,129363
5,02-05-2020,58210,74116,46578,139490
6,03-05-2020,60246,80060,49186,150107
7,04-05-2020,64108,84648,52095,162970
8,05-05-2020,67852,89632,54595,174828
9,06-05-2020,71934,95191,54595,188241
10,07-05-2020,77234,100553,61020,202436
11,08-05-2020,81367,105386,63705,216416
12,09-05-2020,84226,109650,68010,229670
13,10-05-2020,93810,113493,72069,243037
14,11-05-2020,97678,116470,76039,254899
15,12-05-2020,106109,119536,80885,266687
16,13-05-2020,113345,122297,85903,279467
17,14-05-2020,119736,124708,89760,291432
18,15-05-2020,125189,127859,93849,303104
19,16-05-2020,130845,138407,99677,313639
20,17-05-2020,135791,143600,103898,326720
21,18-05-2020,139727,148824,112168,337841
22,19-05-2020,145854,154674,116473,348174
23,20-05-2020,150282,160772,120737,360068
24,21-05-2020,154385,166152,125608,372532
25,22-05-2020,160255,172562,129060,385185
26,23-05-2020,165047,178068,132769,397340
27,24-05-2020,169873,182868,135889,409615
28,25-05-2020,174469,186361,138584,421450
29,26-05-2020,178579,189313,141508,431739
30,27-05-2020,184362,193863,146144,442970
31,28-05-2020,191977,198048,151182,455216
